dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,P11B_11,¿La municipalidad cuenta con excavadora?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_11,P11B_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_11_1,Número de bienes / Excavadoras / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_11_1,P11B_11_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_11_2,Número de bienes / Excavadoras / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_11_2,P11B_11_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_12,¿La municipalidad cuenta con Retroexcavadora?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_12,P11B_12,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_12_1,Número de bienes / Retroexcavadora / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_12_1,P11B_12_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_12_2,Número de bienes / Retroexcavadora / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_12_2,P11B_12_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_13,¿La municipalidad cuenta con motoniveladora?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_13,P11B_13,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_13_1,Número de bienes / Motoniveladora / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_13_1,P11B_13_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_13_2,Número de bienes / Motoniveladora / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_13_2,P11B_13_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_14,¿La municipalidad cuenta con cargador frontal?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_14,P11B_14,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_14_1,Número de bienes / Cargador frontal / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_14_1,P11B_14_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_14_2,Número de bienes / Cargador frontal / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_14_2,P11B_14_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_15,¿La municipalidad cuenta con tractor oruga?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_15,P11B_15,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_15_1,Número de bienes / Tractor oruga / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_15_1,P11B_15_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_15_2,Número de bienes / Tractor oruga / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_15_2,P11B_15_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_16,¿La municipalidad cuenta con tractor agrícola?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_16,P11B_16,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_16_1,Número de bienes / Tractor agrícola / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_16_1,P11B_16_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_16_2,Número de bienes / Tractor agrícola / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_16_2,P11B_16_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_17,¿La municipalidad cuenta con compactadora de suelo con rodillo liso vibratorio y/o neumático?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_17,P11B_17,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_17_1,Número de bienes / Compactadora de suelo con rodillo liso vibratorio y/o neumático / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_17_1,P11B_17_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_17_2,Número de bienes / Compactadora de suelo con rodillo liso vibratorio y/o neumático / No Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_17_2,P11B_17_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_18,¿La municipalidad cuenta con otra maquinaria pesada?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P11B_18,P11B_18,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_18_1,Número de bienes / Otra maquinaria pesada / Operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_18_1,P11B_18_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_18_2,Número de bienes / Otra maquinaria pesada / No operativos,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_18_2,P11B_18_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P11B_18_O,¿La municipalidad cuenta con otra maquinaria pesada? / Especifique,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P11B_18_O,P11B_18_O,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P12,Municipalidad informante,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P12,VFI_P12,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P12_1,¿La municipalidad cuenta con línea de telefonía fija instalada y en servicio (no incluye anexos)?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P12_1,P12_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P12A_1,Número de líneas de telefonía fija,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P12A_1,P12A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P12_2,¿La municipalidad cuenta con línea de telefonía móvil instalada y en servicio (telefonía celular)?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Si | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P12_2,P12_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P12A_2,Número de líneas de telefonía móviles,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P12A_2,P12A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P13,Municipalidad informante,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P13,VFI_P13,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_1,"¿La Municipalidad cuenta con computadoras con procesador: Pentium (I, II, III y IV) ?",MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_1,P13_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_1,"Pentium (I, II, III y IV) / Número de computadoras operativas",MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_1,P13A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_2,¿La Municipalidad cuenta con computadoras con procesador: Pentium D y/o Celeron ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_2,P13_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_2,Pentium D y/o Celeron / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_2,P13A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_3,¿La Municipalidad cuenta con computadoras con procesador: Core Duo y/o Core 2 Duo ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_3,P13_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_3,Core Duo y/o Core 2 Duo / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_3,P13A_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_4,¿La Municipalidad cuenta con computadoras con procesador: Core 2 Quad ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_4,P13_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_4,Core 2 Quad / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_4,P13A_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_5,¿La Municipalidad cuenta con computadoras con procesador: Core i3 ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_5,P13_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_5,Core i3 / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_5,P13A_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_6,¿La Municipalidad cuenta con computadoras con procesador: Core i5 ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_6,P13_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_6,Core i5 / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_6,P13A_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_7,¿La Municipalidad cuenta con computadoras con procesador: Core i7 ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_7,P13_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_7,Core i7 / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_7,P13A_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_8,¿La Municipalidad cuenta con computadoras con procesador: AMD (Advanced Micro Device) ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_8,P13_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13A_8,ADM (Advanced Micro Device) / Número de computadoras operativas,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,,local_csv,app\config\renamu_2022_diccionario.csv,P13A_8,P13A_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P13_9,¿La Municipalidad cuenta con computadores con procesador: Otro ?,MÓDULO II: EQUIPAMIENTO Y TECNOLOGÍAS DE LA INFORMACIÓN Y COMUNICACIONES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P13_9,P13_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
